inch,kips
1.306092,0.400379
1.305602,0.430552
1.306337,0.358891
1.305847,0.419237
1.305847,0.389064
1.306092,0.412951
1.305602,0.456953
1.305847,0.351348
1.305847,0.434324
1.305847,0.396607
1.306337,0.421752
1.306092,0.454439
1.306092,0.35512
1.306337,0.431809
1.306337,0.382778
1.306092,0.399122
1.306337,0.461982
1.306827,0.353862
1.306337,0.411694
1.306337,0.387807
1.306582,0.391579
1.307072,0.44941
1.306582,0.362663
1.306092,0.431809
1.307316,0.390321
1.306582,0.400379
1.306582,0.44941
1.306827,0.347576
1.306337,0.414208
1.306827,0.385293
1.307072,0.40918
1.306827,0.461982
1.306582,0.346319
1.306582,0.416723
1.306827,0.389064
1.306827,0.401636
1.306827,0.459468
1.307072,0.365177
1.307072,0.421752
1.307316,0.399122
1.306827,0.412951
1.307072,0.455696
1.306827,0.367692
1.307561,0.415466
1.307072,0.39535
1.307072,0.420494
1.307072,0.453182
1.307561,0.343805
1.307316,0.397865
1.307072,0.385293
1.307561,0.412951
1.307072,0.464497
1.307561,0.347576
1.307806,0.421752
1.307316,0.396607
1.307072,0.404151
1.307806,0.455696
1.307316,0.361406
1.307561,0.420494
1.307806,0.402894
1.307806,0.412951
1.307806,0.459468
1.308051,0.352605
1.308051,0.406665
1.307316,0.394093
1.308051,0.410437
1.308051,0.464497
1.307561,0.343805
1.307806,0.410437
1.307561,0.392836
1.308051,0.396607
1.308051,0.468268
1.308051,0.357634
1.308051,0.40918
1.307806,0.391579
1.307806,0.402894
1.308541,0.474554
1.308051,0.35512
1.307561,0.411694
1.308296,0.376492
1.308541,0.402894
1.308296,0.445639
1.308051,0.347576
1.307806,0.419237
1.308051,0.38655
1.308541,0.390321
1.308541,0.451925
1.308541,0.343805
1.308541,0.402894
1.308051,0.389064
1.308296,0.40918
1.307806,0.469526
1.308051,0.357634
1.308296,0.412951
1.308296,0.390321
1.308296,0.402894
1.308051,0.467011
1.308296,0.342548
1.307316,0.406665
1.308051,0.391579
1.308541,0.38655
1.307806,0.44941
1.30903,0.35512
1.308051,0.39535
1.308296,0.396607
1.308296,0.394093
1.308296,0.458211
1.307561,0.345062
1.309275,0.396607
1.307806,0.391579
1.308296,0.389064
1.308541,0.456953
1.30903,0.362663
1.308786,0.41798
1.308541,0.382778
1.308296,0.40918
1.308541,0.459468
1.308786,0.370206
1.308296,0.415466
1.308541,0.390321
1.308786,0.391579
1.30903,0.438095
1.30903,0.356377
1.308786,0.405408
1.308786,0.377749
1.30903,0.394093
1.308786,0.444381
1.30952,0.345062
1.309275,0.400379
1.308786,0.384035
1.308541,0.396607
1.308786,0.44941
1.309275,0.368949
1.308786,0.40918
1.30903,0.380264
1.30903,0.390321
1.30952,0.455696
1.30952,0.362663
1.309275,0.428038
1.309275,0.377749
1.30952,0.384035
1.30903,0.461982
1.309765,0.361406
1.30952,0.415466
1.309275,0.377749
1.30952,0.389064
1.309765,0.46324
1.309765,0.350091
1.30952,0.404151
1.309765,0.401636
1.30952,0.376492
1.309765,0.470783
1.309765,0.367692
1.309275,0.410437
1.309765,0.381521
1.309765,0.384035
1.310255,0.458211
1.310255,0.370206
1.310255,0.415466
1.310255,0.379007
1.310255,0.390321
1.310255,0.439353
1.310499,0.358891
1.31001,0.404151
1.310499,0.387807
1.310499,0.380264
1.310989,0.450667
1.310744,0.362663
1.310499,0.399122
1.310499,0.381521
1.310744,0.375235
1.310989,0.470783
1.311234,0.362663
1.311234,0.399122
1.311234,0.373978
1.310989,0.36392
1.310989,0.444381
1.310499,0.366434
1.310744,0.405408
1.311479,0.382778
1.310989,0.384035
1.311234,0.44941
1.311234,0.368949
1.310989,0.420494
1.311234,0.394093
1.310989,0.370206
1.310744,0.460725
1.311234,0.358891
1.311234,0.419237
1.310989,0.376492
1.310989,0.361406
1.310744,0.453182
1.311234,0.352605
1.310744,0.399122
1.311479,0.373978
1.311479,0.379007
1.311969,0.459468
1.311234,0.370206
1.311234,0.416723
1.311969,0.380264
1.311234,0.371463
1.311479,0.453182
1.311234,0.356377
1.310744,0.411694
1.310744,0.384035
1.311969,0.367692
1.311724,0.451925
1.311479,0.35512
1.311479,0.39535
1.311479,0.373978
1.311724,0.365177
1.311479,0.445639
1.311479,0.36392
1.312458,0.424266
1.311724,0.384035
1.311724,0.356377
1.311479,0.441867
1.311479,0.375235
1.311724,0.406665
1.311724,0.377749
1.311479,0.36392
1.311969,0.429295
1.311724,0.370206
1.311724,0.410437
1.312213,0.390321
1.311724,0.360148
1.311724,0.429295
1.311969,0.366434
1.312213,0.404151
1.312213,0.385293
1.311969,0.361406
1.311479,0.451925
1.311969,0.385293
1.312213,0.399122
1.312213,0.392836
1.312213,0.365177
1.312703,0.448153
1.311724,0.373978
1.312213,0.404151
1.312458,0.376492
1.312458,0.34129
1.312213,0.438095
1.313193,0.356377
1.312703,0.406665
1.312703,0.38655
1.312948,0.357634
1.312703,0.44941
1.313193,0.373978
1.312703,0.412951
1.313193,0.377749
1.313193,0.345062
1.313193,0.451925
1.312458,0.367692
1.312703,0.392836
1.312703,0.379007
1.312703,0.346319
1.312948,0.445639
1.313193,0.380264
1.312703,0.414208
1.313193,0.391579
1.313193,0.346319
1.313438,0.439353
1.313193,0.375235
1.313438,0.414208
1.312703,0.396607
1.313438,0.348834
1.312948,0.443124
1.313193,0.371463
1.313193,0.401636
1.313682,0.391579
1.312948,0.338776
1.313438,0.444381
1.313193,0.375235
1.313193,0.414208
1.313193,0.375235
1.313682,0.335004
1.313438,0.448153
1.312948,0.376492
1.313682,0.416723
1.312948,0.405408
1.313927,0.342548
1.312948,0.433067
1.313193,0.372721
1.313438,0.406665
1.313193,0.391579
1.313682,0.340033
1.314172,0.414208
1.313438,0.376492
1.313438,0.38655
1.313682,0.401636
1.312948,0.34129
1.313927,0.443124
1.313682,0.375235
1.313438,0.407922
1.313927,0.390321
1.313193,0.343805
1.313438,0.433067
1.313438,0.376492
1.314172,0.397865
1.313682,0.380264
1.313682,0.324947
1.314172,0.435581
1.314172,0.365177
1.313927,0.404151
1.314172,0.390321
1.314417,0.343805
1.314172,0.434324
1.313927,0.379007
1.314172,0.40918
1.314172,0.392836
1.313438,0.340033
1.314417,0.441867
1.314172,0.375235
1.314172,0.407922
1.314417,0.377749
1.314417,0.331233
1.314662,0.439353
1.314417,0.385293
1.314417,0.400379
1.314662,0.382778
1.314417,0.327461
1.313927,0.431809
1.314417,0.373978
1.314662,0.401636
1.314662,0.399122
1.314417,0.33249
1.314417,0.438095
1.314172,0.385293
1.314417,0.400379
1.314417,0.397865
1.314907,0.324947
1.314662,0.429295
1.314417,0.367692
1.315152,0.402894
1.314907,0.387807
1.314907,0.328718
1.314172,0.431809
1.314907,0.381521
1.314172,0.405408
1.314662,0.397865
1.315152,0.318661
1.315152,0.439353
1.315396,0.390321
1.315396,0.397865
1.314662,0.384035
1.314662,0.331233
1.315396,0.423009
1.314907,0.370206
1.314662,0.389064
1.315886,0.382778
1.314417,0.337519
1.314907,0.431809
1.315396,0.389064
1.315396,0.406665
1.315152,0.396607
1.315396,0.333747
1.315886,0.428038
1.315152,0.394093
1.315641,0.399122
1.315396,0.404151
1.315152,0.327461
1.315152,0.433067
1.315396,0.373978
1.315641,0.396607
1.315396,0.38655
1.315886,0.33249
1.315152,0.423009
1.315396,0.371463
1.315152,0.404151
1.315396,0.38655
1.315641,0.321175
1.315886,0.42678
1.315396,0.379007
1.315396,0.404151
1.315396,0.396607
1.315886,0.321175
1.315886,0.42678
1.315641,0.377749
1.316131,0.399122
1.316376,0.38655
1.316131,0.313632
1.316376,0.423009
1.316376,0.372721
1.315152,0.412951
1.315641,0.406665
1.315886,0.340033
1.315886,0.42678
1.316376,0.372721
1.316376,0.401636
1.316376,0.401636
1.316376,0.323689
1.316621,0.433067
1.316866,0.368949
1.316376,0.402894
1.316621,0.396607
1.316621,0.307346
1.316621,0.423009
1.316376,0.377749
1.316621,0.402894
1.31711,0.414208
1.316866,0.321175
1.316376,0.42678
1.31711,0.376492
1.31711,0.400379
1.316621,0.414208
1.316866,0.317403
1.31711,0.425523
1.31711,0.365177
1.317355,0.399122
1.317355,0.404151
1.3176,0.323689
1.3176,0.423009
1.317355,0.371463
1.317355,0.40918
1.317355,0.411694
1.3176,0.331233
1.31711,0.419237
1.317355,0.392836
1.3176,0.404151
1.316376,0.405408
1.317845,0.335004
1.317355,0.416723
1.317845,0.372721
1.3176,0.399122
1.3176,0.399122
1.31711,0.328718
1.317845,0.407922
1.3176,0.361406
1.317845,0.39535
1.31711,0.410437
1.3176,0.340033
1.3176,0.436838
1.317355,0.365177
1.3176,0.414208
1.3176,0.411694
1.3176,0.327461
1.3176,0.414208
1.317845,0.366434
1.3176,0.392836
1.31809,0.40918
1.31809,0.317403
1.317845,0.415466
1.317845,0.360148
1.317845,0.397865
1.3176,0.414208
1.3176,0.342548
1.317845,0.423009
1.3176,0.372721
1.317845,0.397865
1.317845,0.412951
1.318335,0.333747
1.318335,0.423009
1.3176,0.371463
1.31809,0.397865
1.318579,0.400379
1.317845,0.321175
1.31809,0.415466
1.318335,0.356377
1.318335,0.396607
1.318335,0.410437
1.3176,0.327461
1.317845,0.402894
1.318335,0.372721
1.318335,0.401636
1.31809,0.421752
1.318335,0.331233
1.318335,0.40918
1.318335,0.362663
1.317845,0.394093
1.318335,0.411694
1.317845,0.323689
1.31809,0.414208
1.318335,0.360148
1.31809,0.391579
1.31809,0.405408
1.317845,0.326204
1.318579,0.400379
1.318579,0.377749
1.318335,0.40918
1.318335,0.424266
1.318824,0.328718
1.318579,0.40918
1.319314,0.362663
1.318335,0.394093
1.318579,0.431809
1.318335,0.318661
1.318335,0.41798
1.318335,0.361406
1.319069,0.391579
1.318824,0.40918
1.318335,0.326204
1.318579,0.420494
1.318579,0.360148
1.319069,0.399122
1.319314,0.412951
1.318824,0.323689
1.318579,0.397865
1.318579,0.360148
1.318579,0.38655
1.319069,0.412951
1.318579,0.30986
1.318824,0.397865
1.318579,0.366434
1.318824,0.401636
1.319314,0.435581
1.319314,0.33249
1.319559,0.40918
1.319069,0.36392
1.318824,0.384035
1.319314,0.425523
1.319069,0.327461
1.319559,0.405408
1.319559,0.375235
1.319314,0.376492
1.319314,0.434324
1.319559,0.329975
1.319559,0.400379
1.320049,0.387807
1.319559,0.389064
1.319314,0.436838
1.320049,0.312374
1.319804,0.391579
1.319804,0.356377
1.320049,0.367692
1.319314,0.431809
1.320049,0.33249
1.320538,0.397865
1.320293,0.352605
1.319559,0.372721
1.320049,0.429295
1.319804,0.323689
1.320049,0.394093
1.319559,0.365177
1.319804,0.365177
1.320049,0.414208
1.319804,0.323689
1.320049,0.371463
1.320293,0.351348
1.319804,0.382778
1.320049,0.433067
1.320538,0.333747
1.320049,0.390321
1.320538,0.347576
1.320049,0.379007
1.320293,0.433067
1.320049,0.346319
1.320538,0.376492
1.320783,0.342548
1.320049,0.36392
1.320538,0.420494
1.320538,0.319918
1.320538,0.385293
1.320538,0.351348
1.320293,0.380264
1.320293,0.410437
1.320049,0.323689
1.320293,0.385293
1.319559,0.362663
1.320049,0.375235
1.320049,0.433067
1.320293,0.304831
1.319314,0.381521
1.320538,0.362663
1.320049,0.365177
1.320049,0.424266
1.320538,0.321175
1.320049,0.371463
1.320538,0.358891
1.320293,0.36392
1.320049,0.431809
1.320049,0.317403
1.320538,0.381521
1.320538,0.36392
1.320293,0.366434
1.320049,0.425523
1.320293,0.312374
1.320538,0.379007
1.319804,0.372721
1.320783,0.380264
1.319559,0.431809
1.320538,0.321175
1.320538,0.365177
1.320538,0.351348
1.320293,0.36392
1.320293,0.429295
1.320538,0.306088
1.320538,0.36392
1.321273,0.361406
1.320049,0.362663
1.320293,0.421752
1.320049,0.328718
1.320538,0.390321
1.321028,0.36392
1.320783,0.360148
1.320783,0.410437
1.320538,0.318661
1.320049,0.36392
1.320049,0.348834
1.320293,0.366434
1.320538,0.419237
1.320783,0.319918
1.320538,0.370206
1.321028,0.361406
1.320538,0.368949
1.321028,0.433067
1.320783,0.313632
1.319804,0.375235
1.320538,0.348834
1.320538,0.360148
1.320293,0.420494
1.321028,0.329975
1.320783,0.357634
1.320538,0.342548
1.320538,0.350091
1.320538,0.411694
1.320538,0.30986
1.320783,0.367692
1.320783,0.348834
1.321028,0.35512
1.320293,0.431809
1.321028,0.326204
1.320538,0.361406
1.320538,0.346319
1.320293,0.357634
1.320538,0.445639
1.320293,0.318661
1.320293,0.368949
1.321028,0.336261
1.320538,0.351348
1.320293,0.415466
1.321028,0.318661
1.320783,0.361406
1.320538,0.345062
1.321028,0.35512
1.321028,0.415466
1.320538,0.306088
1.320783,0.361406
1.320293,0.350091
1.321273,0.347576
1.320538,0.423009
1.320293,0.306088
1.320049,0.360148
1.321028,0.342548
1.320538,0.352605
1.321028,0.416723
1.320538,0.317403
1.320293,0.353862
1.320538,0.328718
1.320783,0.337519
1.320538,0.412951
1.320049,0.322432
1.320783,0.370206
1.320538,0.346319
1.320538,0.347576
1.321028,0.420494
1.320783,0.324947
1.320293,0.379007
1.320538,0.353862
1.321028,0.337519
1.320783,0.405408
1.321028,0.307346
1.321028,0.360148
1.320049,0.328718
1.320538,0.353862
1.320293,0.42678
1.321028,0.322432
1.320538,0.376492
1.320293,0.333747
1.321028,0.340033
1.321028,0.407922
1.321028,0.319918
1.320538,0.376492
1.320538,0.335004
1.321028,0.352605
1.320538,0.401636
1.321028,0.312374
1.320783,0.362663
1.321028,0.33249
1.320538,0.333747
1.321028,0.396607
1.320293,0.314889
1.320293,0.362663
1.320538,0.323689
1.320783,0.343805
1.320783,0.391579
1.320538,0.321175
1.320783,0.368949
1.320783,0.327461
1.320293,0.333747
1.320538,0.421752
1.321273,0.314889
1.320538,0.353862
1.321028,0.338776
1.320049,0.328718
1.321273,0.407922
1.321273,0.302317
1.321028,0.362663
1.320783,0.347576
1.320538,0.336261
1.320538,0.412951
1.320538,0.30986
1.321273,0.361406
1.319804,0.343805
1.320538,0.335004
1.320293,0.414208
1.320783,0.336261
1.320293,0.366434
1.320538,0.335004
1.321028,0.312374
1.320783,0.411694
1.320783,0.317403
1.321273,0.352605
1.320538,0.338776
1.320783,0.30986
1.321028,0.407922
1.320783,0.316146
1.321028,0.365177
1.320538,0.351348
1.320783,0.329975
1.320783,0.39535
1.320783,0.318661
1.321028,0.347576
1.321028,0.329975
1.320783,0.324947
1.321028,0.405408
1.320538,0.326204
1.320538,0.366434
1.321518,0.318661
1.321028,0.314889
1.320538,0.401636
1.320293,0.326204
1.321028,0.381521
1.320783,0.323689
1.321028,0.316146
1.321028,0.412951
1.321028,0.314889
1.320783,0.366434
1.321028,0.338776
1.320783,0.313632
1.320783,0.399122
1.320293,0.304831
1.321028,0.362663
1.320293,0.319918
1.321028,0.324947
1.320783,0.412951
1.320538,0.340033
1.320538,0.365177
1.320293,0.34129
1.321518,0.322432
1.321028,0.404151
1.320538,0.329975
1.320538,0.362663
1.320783,0.351348
1.320538,0.30986
1.320783,0.411694
1.321273,0.304831
1.321028,0.361406
1.320538,0.337519
1.321028,0.306088
1.320783,0.404151
1.321028,0.328718
1.320538,0.360148
1.320538,0.327461
1.320538,0.33249
1.320049,0.415466
1.321028,0.336261
1.320538,0.365177
1.320783,0.338776
1.321028,0.316146
1.320049,0.411694
1.320783,0.335004
1.320783,0.370206
1.320783,0.346319
1.320538,0.298545
1.320783,0.389064
1.321028,0.324947
1.321028,0.362663
1.320538,0.350091
1.320783,0.316146
1.320783,0.406665
1.321028,0.33249
1.320783,0.366434
1.321028,0.343805
1.320538,0.308603
1.321273,0.405408
1.320293,0.331233
1.321028,0.360148
1.320783,0.340033
1.320783,0.299802
1.321028,0.396607
1.321273,0.321175
1.320538,0.362663
1.321028,0.335004
1.321028,0.298545
1.320538,0.406665
1.320538,0.33249
1.320783,0.371463
1.320783,0.347576
1.320783,0.304831
1.320538,0.414208
1.321028,0.319918
1.320538,0.352605
1.321518,0.333747
1.320783,0.308603
1.320538,0.402894
1.321028,0.335004
1.320538,0.373978
1.321028,0.346319
1.320538,0.296031
1.320783,0.396607
1.320538,0.324947
1.320783,0.368949
1.320293,0.340033
1.320293,0.302317
1.320783,0.405408
1.320538,0.336261
1.320538,0.362663
1.321028,0.343805
1.320538,0.302317
1.321028,0.381521
1.321028,0.321175
1.321273,0.353862
1.321273,0.345062
1.320293,0.299802
1.320049,0.411694
1.320783,0.335004
1.320538,0.357634
1.320783,0.333747
1.320293,0.293516
1.320538,0.397865
1.320538,0.343805
1.320783,0.352605
1.320783,0.333747
1.320538,0.270887
1.321028,0.390321
1.320783,0.333747
1.320538,0.35512
1.321518,0.347576
1.320783,0.291002
1.320783,0.396607
1.320783,0.340033
1.320783,0.35512
1.321518,0.346319
1.320293,0.296031
1.321028,0.387807
1.321028,0.340033
1.320783,0.348834
1.321273,0.333747
1.320783,0.293516
1.320783,0.38655
1.320783,0.33249
1.321028,0.362663
1.320783,0.346319
1.320538,0.283459
1.320538,0.390321
1.321273,0.323689
1.321028,0.358891
1.320783,0.347576
1.321028,0.30986
1.320783,0.389064
1.320783,0.338776
1.320293,0.358891
1.321028,0.34129
1.320538,0.30106
1.321028,0.391579
1.321028,0.340033
1.320783,0.372721
1.321273,0.331233
1.321028,0.279687
1.320783,0.38655
1.320783,0.337519
1.321273,0.370206
1.320538,0.338776
1.321028,0.279687
1.320538,0.390321
1.321028,0.346319
1.320538,0.36392
1.321028,0.366434
1.320538,0.292259
1.321028,0.38655
1.320783,0.328718
1.321028,0.351348
1.320049,0.366434
1.320783,0.282201
1.320783,0.404151
1.320783,0.329975
1.320783,0.351348
1.320538,0.351348
1.320783,0.296031
1.320538,0.384035
1.320783,0.331233
1.320783,0.356377
1.321028,0.357634
1.320783,0.288488
1.320538,0.385293
1.321028,0.348834
1.320538,0.343805
1.320783,0.340033
1.321273,0.288488
1.320538,0.381521
1.320293,0.328718
1.320538,0.353862
1.320783,0.353862
1.320538,0.289745
1.321028,0.400379
1.321518,0.345062
1.320783,0.360148
1.321028,0.357634
1.320783,0.279687
1.320538,0.402894
1.320538,0.343805
1.320538,0.375235
1.321273,0.345062
1.320049,0.289745
1.320538,0.389064
1.320783,0.338776
1.321518,0.367692
1.320538,0.356377
1.321273,0.299802
1.321273,0.39535
1.320783,0.333747
1.321273,0.366434
1.320538,0.353862
1.321518,0.292259
1.321028,0.39535
1.320783,0.348834
1.320293,0.370206
1.321518,0.340033
1.320538,0.264601
1.320783,0.394093
1.320538,0.333747
1.321028,0.352605
1.321518,0.357634
1.320538,0.280944
1.320783,0.387807
1.320538,0.34129
1.321518,0.366434
1.320538,0.351348
1.320783,0.294774
1.320049,0.382778
1.320783,0.343805
1.321028,0.367692
1.321273,0.362663
1.321028,0.282201
1.321518,0.401636
1.320783,0.329975
1.321028,0.347576
1.321028,0.34129
1.321028,0.288488
1.320783,0.39535
1.321273,0.33249
1.321028,0.370206
1.321028,0.342548
1.320538,0.285973
1.320538,0.394093
1.320783,0.337519
1.320538,0.358891
1.321028,0.348834
1.320783,0.292259
1.320783,0.397865
1.320293,0.336261
1.320783,0.352605
1.320538,0.353862
1.321273,0.289745
1.321028,0.404151
1.321028,0.328718
1.321273,0.350091
1.320783,0.352605
1.321028,0.289745
1.320538,0.373978
1.321028,0.366434
1.320783,0.373978
1.321028,0.35512
1.320783,0.296031
1.321028,0.375235
1.320783,0.321175
1.320538,0.371463
1.321273,0.342548
1.321273,0.280944
1.320783,0.381521
1.320783,0.335004
1.320783,0.353862
1.321028,0.351348
1.321028,0.303574
1.320783,0.377749
1.321028,0.329975
1.321028,0.36392
1.321028,0.36392
1.320538,0.284716
1.320783,0.38655
1.321028,0.326204
1.320538,0.361406
1.321518,0.358891
1.321028,0.284716
1.320538,0.370206
1.320783,0.335004
1.321028,0.368949
1.320783,0.358891
1.321273,0.265858
1.321028,0.379007
1.321028,0.337519
1.321273,0.360148
1.320538,0.358891
1.320783,0.293516
1.321028,0.387807
1.321518,0.335004
1.321518,0.365177
1.321273,0.360148
1.320538,0.279687
1.320538,0.381521
1.320293,0.338776
1.320783,0.36392
1.320783,0.375235
1.320783,0.280944
1.321028,0.38655
1.320783,0.331233
1.320783,0.35512
1.320538,0.381521
1.321028,0.283459
1.320538,0.381521
1.320538,0.343805
1.320783,0.35512
1.320538,0.357634
1.320538,0.289745
1.320783,0.366434
1.320538,0.336261
1.320783,0.35512
1.321518,0.370206
1.320538,0.275915
1.320783,0.360148
1.321028,0.328718
1.321028,0.368949
1.321273,0.379007
1.321273,0.299802
1.321028,0.375235
1.321273,0.331233
1.320538,0.375235
1.321028,0.371463
1.320293,0.288488
1.320783,0.379007
1.320293,0.318661
1.321273,0.352605
1.320538,0.361406
1.321028,0.298545
1.321028,0.379007
1.321028,0.317403
1.320538,0.361406
1.320538,0.370206
1.321273,0.282201
1.320538,0.376492
1.320783,0.329975
1.320538,0.362663
1.320783,0.380264
1.321028,0.279687
1.321028,0.358891
1.320783,0.319918
1.321273,0.357634
1.321028,0.371463
1.321518,0.298545
1.321518,0.385293
1.321028,0.322432
1.321518,0.368949
1.320538,0.376492
1.320783,0.285973
1.321273,0.377749
1.320783,0.335004
1.321028,0.358891
1.320783,0.38655
1.320538,0.279687
1.321518,0.366434
1.321028,0.319918
1.320538,0.352605
1.320783,0.38655
1.321273,0.285973
1.321273,0.366434
1.321028,0.327461
1.321028,0.340033
1.321028,0.385293
1.321028,0.303574
1.320293,0.367692
1.321273,0.318661
1.321518,0.371463
1.321273,0.382778
1.320538,0.303574
1.320783,0.371463
1.321028,0.317403
1.320783,0.348834
1.321518,0.373978
1.321273,0.284716
1.321028,0.342548
1.320783,0.346319
1.321028,0.35512
1.320783,0.36392
1.321028,0.291002
1.320538,0.368949
1.321273,0.323689
1.321028,0.348834
1.320783,0.390321
1.321028,0.292259
1.321028,0.358891
1.320538,0.34129
1.320538,0.35512
1.321028,0.375235
1.320049,0.296031
1.320538,0.362663
1.320783,0.306088
1.320538,0.346319
1.320783,0.38655
1.320538,0.296031
1.320538,0.362663
1.320783,0.329975
1.320783,0.351348
1.320538,0.391579
1.320783,0.311117
1.321028,0.371463
1.321028,0.324947
1.320293,0.342548
1.320783,0.385293
1.320783,0.289745
1.320293,0.368949
1.321273,0.333747
1.321028,0.34129
1.321028,0.389064
1.320538,0.280944
1.320538,0.351348
1.321273,0.327461
1.320783,0.338776
1.321518,0.385293
1.320783,0.292259
1.321028,0.361406
1.320783,0.333747
1.320293,0.348834
1.320538,0.381521
1.320783,0.270887
1.320049,0.338776
1.320538,0.328718
1.321028,0.34129
1.321028,0.401636
1.321028,0.282201
1.321028,0.358891
1.321028,0.319918
1.320783,0.351348
1.320783,0.389064
1.321028,0.280944
1.321028,0.372721
1.321028,0.328718
1.320538,0.327461
1.320538,0.379007
1.321028,0.285973
1.320783,0.345062
1.321028,0.327461
1.321028,0.343805
1.320538,0.371463
1.321518,0.289745
1.320293,0.350091
1.320783,0.331233
1.320783,0.347576
1.321028,0.389064
1.321028,0.291002
1.321028,0.35512
1.321273,0.311117
1.320538,0.353862
1.321518,0.38655
1.320538,0.306088
1.321028,0.350091
1.321028,0.321175
1.320783,0.343805
1.320538,0.382778
1.320783,0.291002
1.321028,0.350091
1.320538,0.331233
1.320783,0.351348
1.321273,0.391579
1.320783,0.293516
1.321028,0.353862
1.321273,0.326204
1.320538,0.351348
1.321028,0.400379
1.321028,0.289745
1.321273,0.337519
1.321028,0.329975
1.321028,0.335004
1.320783,0.391579
1.321028,0.282201
1.321273,0.352605
1.321518,0.327461
1.321028,0.348834
1.321028,0.384035
1.321273,0.293516
1.321028,0.35512
1.321273,0.329975
1.320783,0.357634
1.320538,0.400379
1.321028,0.289745
1.321028,0.358891
1.321028,0.311117
1.320783,0.336261
1.321028,0.401636
1.320538,0.285973
1.320538,0.337519
1.321518,0.322432
1.321028,0.327461
1.321028,0.405408
1.320049,0.291002
1.321273,0.360148
1.321273,0.333747
1.320783,0.358891
1.321273,0.389064
1.320538,0.302317
1.320783,0.340033
1.321273,0.331233
1.321028,0.343805
1.321273,0.392836
1.321028,0.293516
1.320538,0.328718
1.321028,0.324947
1.321028,0.342548
1.321273,0.387807
1.321028,0.283459
1.321273,0.340033
1.321028,0.311117
1.321028,0.337519
1.321028,0.399122
1.320783,0.293516
1.321028,0.362663
1.321028,0.329975
1.320538,0.33249
1.320538,0.38655
1.320783,0.285973
1.320783,0.348834
1.321273,0.327461
1.320538,0.343805
1.321518,0.416723
1.320783,0.293516
1.320049,0.35512
1.321273,0.323689
1.321028,0.352605
1.321518,0.404151
1.321273,0.302317
1.320783,0.348834
1.320538,0.329975
1.321028,0.333747
1.321273,0.387807
1.320783,0.280944
1.320783,0.343805
1.321518,0.322432
1.321273,0.326204
1.320538,0.391579
1.321028,0.285973
1.321028,0.340033
1.320783,0.333747
1.320783,0.338776
1.321028,0.401636
1.321028,0.289745
1.320538,0.348834
1.321273,0.337519
1.321518,0.338776
1.321028,0.399122
1.321028,0.303574
1.320538,0.340033
1.320538,0.323689
1.321028,0.323689
1.320538,0.391579
1.320783,0.292259
1.321273,0.346319
1.321028,0.327461
1.321518,0.336261
1.320783,0.392836
1.321273,0.294774
1.321028,0.335004
1.321518,0.319918
1.321028,0.342548
1.321028,0.405408
1.320538,0.296031
1.321028,0.343805
1.320783,0.319918
1.320783,0.345062
1.321028,0.406665
1.321028,0.288488
1.320783,0.348834
1.320538,0.317403
1.321028,0.326204
1.320783,0.38655
1.320783,0.299802
1.320783,0.350091
1.321028,0.321175
1.320783,0.338776
1.321028,0.394093
1.320538,0.297288
1.321028,0.353862
1.321028,0.314889
1.320783,0.324947
1.320538,0.394093
1.320783,0.296031
1.320783,0.337519
1.320538,0.313632
1.321273,0.324947
1.320538,0.399122
1.321028,0.291002
1.321028,0.351348
1.321518,0.327461
1.320538,0.336261
1.321028,0.396607
1.321273,0.299802
1.321273,0.353862
1.321028,0.326204
1.320783,0.327461
1.321028,0.401636
1.321273,0.282201
1.321028,0.335004
1.320538,0.324947
1.320293,0.329975
1.321273,0.400379
1.321028,0.289745
1.321518,0.343805
1.321028,0.324947
1.321028,0.329975
1.320783,0.384035
1.321273,0.303574
1.321028,0.340033
1.321518,0.33249
1.320783,0.322432
1.321273,0.396607
1.320783,0.292259
1.321028,0.347576
1.320783,0.316146
1.320783,0.319918
1.320783,0.380264
1.320783,0.288488
1.321028,0.328718
1.320783,0.333747
1.321028,0.329975
1.320783,0.390321
1.321273,0.302317
1.321518,0.345062
1.321028,0.323689
1.320783,0.338776
1.321518,0.397865
1.321028,0.298545
1.321518,0.338776
1.320293,0.314889
1.321518,0.327461
1.321028,0.387807
1.321028,0.294774
1.321273,0.347576
1.321273,0.313632
1.321028,0.326204
1.320783,0.404151
1.320783,0.296031
1.320783,0.348834
1.320538,0.328718
1.321273,0.34129
1.321028,0.394093
1.321273,0.283459
1.320538,0.343805
1.320783,0.317403
1.321028,0.327461
1.321028,0.391579
1.321028,0.28723
1.321028,0.347576
1.321273,0.335004
1.320783,0.324947
1.321028,0.385293
1.321028,0.293516
1.320783,0.351348
1.320538,0.329975
1.321028,0.30986
1.320783,0.391579
1.321028,0.294774
1.320538,0.357634
1.321028,0.331233
1.320783,0.322432
1.321028,0.399122
1.321273,0.297288
1.320293,0.346319
1.321273,0.322432
1.321028,0.312374
1.321273,0.402894
1.320538,0.299802
1.321518,0.337519
1.321028,0.328718
1.320538,0.312374
1.320783,0.399122
1.321273,0.297288
1.320538,0.345062
1.320783,0.327461
1.321028,0.319918
1.321028,0.387807
1.320538,0.279687
1.320783,0.335004
1.321028,0.336261
1.321518,0.314889
1.320293,0.387807
1.320538,0.298545
1.321518,0.350091
1.321028,0.324947
1.321028,0.326204
1.321028,0.39535
1.321028,0.30986
