inch,kips
0.003682,55.734819
0.003674,54.844449
0.003738,56.004628
0.003666,55.680857
0.003686,54.547659
0.00373,56.301418
0.003682,55.734819
0.003702,56.004628
0.003766,55.896705
0.003678,55.842743
0.00369,54.493697
0.003822,55.518972
0.00369,56.301418
0.003686,54.062003
0.003678,55.842743
0.003678,56.139533
0.003678,55.357086
0.003726,55.950666
0.003666,56.166514
0.003682,56.436323
0.003766,55.869724
0.00369,56.085571
0.003706,54.979354
0.003734,55.7618
0.003674,56.166514
0.00369,56.031609
0.003714,53.873137
0.003686,55.653876
0.003698,56.220475
0.003714,54.655583
0.003686,56.382361
0.003702,55.680857
0.003746,56.841036
0.003694,55.842743
0.003678,55.788781
0.003754,56.05859
0.003698,56.031609
0.003702,56.301418
0.003834,55.788781
0.003686,56.436323
0.00369,55.141239
0.003762,55.384067
0.00369,56.166514
0.003682,55.842743
0.003706,58.675738
0.003698,55.788781
0.00369,55.572934
0.003714,58.702719
0.003694,55.815762
0.003694,56.463304
0.003822,56.382361
0.003694,55.977647
0.003698,56.166514
0.003794,57.110845
0.003686,56.085571
0.003702,56.436323
0.003742,56.760094
0.00371,56.220475
0.003694,56.65217
0.003714,56.706132
0.003694,55.896705
0.00371,55.815762
0.003806,56.490285
0.003714,56.274437
0.003722,56.247456
0.003762,55.411048
0.003714,56.193495
0.003714,56.220475
0.00371,56.328399
0.003694,56.517265
0.00371,56.139533
0.003758,51.336931
0.003718,56.598208
0.003698,56.247456
0.003726,55.572934
0.003714,55.734819
0.003714,56.517265
0.00373,55.842743
0.003778,56.166514
0.003702,56.247456
0.003718,52.820881
0.00375,56.112552
0.003714,56.598208
0.003746,58.244044
0.00373,56.301418
0.003726,55.950666
0.003754,54.979354
0.003762,56.35538
0.003714,56.112552
0.003714,58.702719
0.003754,56.328399
0.003714,56.274437
0.00375,56.787075
0.003738,55.46501
0.00371,56.598208
0.003738,54.979354
0.003746,56.220475
0.003722,56.05859
0.003714,54.925392
0.003738,56.274437
0.003714,56.490285
0.003714,56.328399
0.003766,55.815762
0.003714,56.085571
0.003742,56.328399
0.00381,56.004628
0.003722,56.490285
0.003746,55.977647
0.003738,56.490285
0.00373,56.112552
0.003742,56.193495
0.003782,59.566108
0.003726,56.166514
0.003722,55.788781
0.003742,54.520678
0.003722,56.409342
0.003742,56.35538
0.003774,55.977647
0.003706,55.815762
0.003718,56.05859
0.003762,57.137826
0.003746,57.218769
0.003738,56.139533
0.00379,55.46501
0.003726,56.598208
0.003746,56.166514
0.003778,55.734819
0.003738,56.220475
0.003742,55.707838
0.003722,55.033316
0.003746,56.328399
0.003738,56.166514
0.003826,55.977647
0.00375,56.031609
0.003742,56.328399
0.003794,56.787075
0.003746,56.193495
0.003734,56.085571
0.003802,59.242337
0.003742,56.814055
0.003742,56.193495
0.003778,56.787075
0.00373,56.247456
0.003738,55.950666
0.003734,56.274437
0.003742,56.463304
0.003754,56.409342
0.003778,57.002922
0.00373,55.977647
0.003758,56.463304
0.003766,56.301418
0.003742,56.598208
0.003738,56.94896
0.003766,57.002922
0.00375,56.274437
0.003746,56.571227
0.003762,56.787075
0.00385,56.679151
0.003746,56.382361
0.003762,57.218769
0.003834,56.544246
0.00377,56.463304
0.003774,60.207471
0.003754,56.733113
0.003762,56.814055
0.003774,56.625189
0.003802,56.814055
0.003758,56.544246
0.003758,54.169927
0.003766,55.950666
0.003742,56.841036
0.003774,57.083865
0.00377,56.490285
0.003746,56.05859
0.00375,54.547659
0.003798,56.894998
0.00375,56.35538
0.003778,56.220475
0.00377,56.921979
0.003762,56.733113
0.00377,57.461597
0.003934,56.571227
0.003766,56.975941
0.00377,55.977647
0.00379,56.894998
0.003754,57.137826
0.003762,55.950666
0.003826,56.193495
0.003746,56.544246
0.00375,57.515559
0.003798,58.7297
0.003742,57.137826
0.00377,56.760094
0.00389,57.650464
0.003758,56.921979
0.003778,55.653876
0.003866,54.520678
0.00377,56.544246
0.003774,56.975941
0.00379,55.896705
0.003778,56.35538
0.003766,56.787075
0.003818,56.868017
0.003766,56.544246
0.003774,57.515559
0.003886,56.490285
0.003778,57.056884
0.003782,56.382361
0.003858,58.055177
0.003778,57.596502
0.003778,56.921979
0.003794,55.869724
0.003794,57.353674
0.003774,56.868017
0.00379,55.545953
0.003774,56.706132
0.003778,56.733113
0.003878,56.598208
0.003786,56.94896
0.003766,56.787075
0.003838,56.975941
0.003782,56.787075
0.003778,57.299712
0.003806,56.301418
0.003762,56.598208
0.003778,56.894998
0.003858,53.819175
0.003774,56.733113
0.003778,56.598208
0.003786,58.378948
0.003778,56.975941
0.003782,57.002922
0.003834,57.002922
0.003774,56.760094
0.003782,56.814055
0.003802,56.544246
0.003842,56.868017
0.003802,56.733113
0.003842,61.043872
0.003794,57.407635
0.003786,56.706132
0.00381,57.83933
0.003794,56.571227
0.003786,56.760094
0.003794,59.404223
0.003826,56.921979
0.003786,57.137826
0.003818,57.326693
0.003822,56.868017
0.003798,57.029903
0.003822,55.815762
0.003798,56.975941
0.003806,57.407635
0.00381,58.783662
0.003802,57.24575
0.003802,57.569521
0.00381,58.324986
0.003826,57.731406
0.003794,57.272731
0.003786,57.434616
0.003814,57.380654
0.003798,56.814055
0.00383,57.299712
0.003894,57.110845
0.003794,56.625189
0.00383,57.54254
0.003826,57.353674
0.00381,56.94896
0.00381,56.571227
0.003794,59.161394
0.003806,57.488578
0.00383,57.191788
0.003874,56.517265
0.00381,57.191788
0.003802,56.463304
0.003838,56.868017
0.003814,56.814055
0.003806,57.083865
0.003822,59.485165
0.003818,56.679151
0.003814,57.137826
0.003826,57.974234
0.003806,57.24575
0.003806,56.733113
0.003826,56.787075
0.003814,56.921979
0.003826,56.517265
0.003858,56.814055
0.003806,56.921979
0.003822,57.83933
0.00383,59.943841
0.003806,56.868017
0.003822,56.94896
0.003822,56.490285
0.003798,57.758387
0.003798,57.002922
0.003858,56.490285
0.003818,56.733113
0.003814,56.94896
0.003842,55.815762
0.003822,57.380654
0.003826,57.623483
0.003886,56.868017
0.00381,57.299712
0.003822,57.002922
0.003834,56.787075
0.003822,57.083865
0.003834,57.218769
0.003862,57.029903
0.00381,57.137826
0.003842,57.191788
0.003866,57.596502
0.00383,57.137826
0.00385,58.028196
0.003822,57.272731
0.003834,57.002922
0.00383,57.434616
0.003846,56.328399
0.003898,57.704425
0.003818,57.407635
0.003846,60.808634
0.003818,57.488578
0.00383,57.056884
0.003842,55.950666
0.003858,57.54254
0.003826,56.787075
0.003834,58.324986
0.003906,57.056884
0.003826,57.434616
0.003834,58.082158
0.003882,58.001215
0.003838,57.110845
0.00385,55.087277
0.00393,57.353674
0.00383,57.704425
0.003838,55.572934
0.003882,57.54254
0.003834,57.110845
0.00385,55.276144
0.003846,57.299712
0.003834,57.569521
0.003842,56.382361
0.003882,57.515559
0.00383,56.975941
0.003818,56.975941
0.00389,59.161394
0.003842,57.24575
0.003858,57.83933
0.003894,57.029903
0.003842,57.083865
0.003858,57.488578
0.003882,56.679151
0.003846,57.461597
0.003834,57.596502
0.00385,58.918566
0.003838,57.299712
0.003862,57.812349
0.004006,56.112552
0.00385,57.812349
0.00385,57.083865
0.00393,59.91686
0.003846,57.353674
0.003842,57.785368
0.00389,52.011454
0.003842,57.24575
0.003854,57.569521
0.00387,58.055177
0.003854,57.677444
0.003842,57.218769
0.003854,57.24575
0.00385,57.434616
0.00385,57.218769
0.003882,58.675738
0.003846,57.137826
0.003854,57.893292
0.00389,59.161394
0.003866,57.434616
0.003874,58.190082
0.003994,57.407635
0.00385,57.677444
0.003854,57.893292
0.003942,57.218769
0.00385,57.650464
0.003858,57.191788
0.003886,59.701012
0.003846,58.055177
0.00385,57.272731
0.00391,57.24575
0.003842,57.380654
0.003858,57.407635
0.003882,57.056884
0.00385,57.650464
0.003862,57.380654
0.003898,58.648757
0.00385,57.407635
0.00387,57.866311
0.003898,57.380654
0.003858,57.434616
0.00385,57.947254
0.00387,59.970822
0.00389,57.947254
0.003862,57.596502
0.003914,59.02649
0.003926,57.974234
0.003866,58.109139
0.003906,53.603328
0.00387,58.298005
0.003894,58.217063
0.003894,57.353674
0.003882,57.731406
0.003878,57.677444
0.003866,57.623483
0.00391,57.704425
0.003886,57.758387
0.003886,58.918566
0.003906,57.731406
0.003874,58.271024
0.003906,58.217063
0.003922,57.785368
0.003866,58.244044
0.003886,56.193495
0.003906,57.812349
0.00389,58.271024
0.00389,57.326693
0.00387,57.623483
0.003898,57.812349
0.003882,58.378948
0.003914,61.226835
0.003886,57.704425
0.003902,57.515559
0.003894,58.648757
0.003874,57.974234
0.003902,57.461597
0.003938,60.625672
0.00387,57.758387
0.003882,57.947254
0.003918,56.031609
0.003886,57.434616
0.003898,57.893292
0.003886,57.677444
0.003882,57.488578
0.003882,58.163101
0.003994,58.756681
0.003894,58.163101
0.003902,57.650464
0.00393,57.24575
0.003886,58.13612
0.003902,57.785368
0.003898,59.485165
0.003906,57.974234
0.003902,57.947254
0.004002,58.324986
0.003898,57.758387
0.003906,57.893292
0.003898,58.217063
0.003894,57.623483
0.003898,58.082158
0.00395,56.220475
0.003882,58.351967
0.003898,58.43291
0.003922,61.043872
0.00389,58.163101
0.003914,58.43291
0.003938,58.298005
0.00389,57.893292
0.003906,57.704425
0.003938,58.972528
0.003894,57.812349
0.003906,58.163101
0.003898,57.974234
0.003898,58.217063
0.003898,57.785368
0.003918,56.975941
0.003914,58.486872
0.003906,58.028196
0.00393,58.621776
0.003914,58.109139
0.003914,58.513853
0.003938,57.218769
0.003902,57.812349
0.003914,58.298005
0.00393,58.217063
0.003962,57.704425
0.003898,57.974234
0.003902,57.218769
0.00397,57.677444
0.003906,58.13612
0.003942,57.110845
0.003994,57.623483
0.003918,57.758387
0.003942,59.997802
0.003966,58.378948
0.00391,58.001215
0.003926,55.923686
0.00395,57.758387
0.003914,58.055177
0.003926,57.326693
0.00397,58.298005
0.003938,57.218769
0.003914,57.353674
0.003962,58.459891
0.003918,57.920273
0.003938,58.783662
0.003994,57.785368
0.003914,58.163101
0.003922,59.350261
0.003982,57.758387
0.003926,58.028196
0.003922,57.056884
0.003914,55.411048
0.003918,58.324986
0.003926,57.326693
0.003954,57.947254
0.003914,58.13612
0.003926,58.837623
0.004042,58.999509
0.003918,58.13612
0.003934,57.866311
0.003974,56.679151
0.003914,58.001215
0.003926,58.513853
0.003962,56.679151
0.003922,58.109139
0.003942,58.109139
0.003946,56.975941
0.00393,58.459891
0.00393,57.866311
0.003986,56.544246
0.003938,58.298005
0.003926,58.378948
0.003966,58.271024
0.003926,58.244044
0.00393,58.13612
0.004074,58.864604
0.003926,58.13612
0.003938,57.596502
0.004014,55.491991
0.003934,57.866311
0.003938,58.271024
0.00395,57.785368
0.003922,58.001215
0.003942,58.109139
0.00401,58.298005
0.003934,58.513853
0.00393,58.621776
0.004006,54.844449
0.003954,58.001215
0.00395,58.163101
0.003994,58.945547
0.00393,58.082158
0.003938,58.837623
0.003962,57.434616
0.003934,58.13612
0.003946,57.704425
0.003938,56.841036
0.003958,59.134413
0.003954,57.785368
0.004046,54.062003
0.003962,58.190082
0.003946,58.810643
0.003978,59.808936
0.003942,58.621776
0.00395,58.13612
0.003982,57.920273
0.003946,58.271024
0.003946,58.028196
0.003954,60.494984
0.004002,58.7297
0.003946,58.244044
0.003946,54.709545
0.00399,58.648757
0.003962,58.244044
0.003998,56.328399
0.003986,58.648757
0.003954,58.648757
0.003998,58.351967
0.004014,58.378948
0.003962,58.163101
0.003978,58.028196
0.003978,58.810643
0.00395,58.486872
0.00399,58.621776
0.003998,58.271024
0.003962,58.378948
0.003966,59.242337
0.003974,58.13612
0.003946,58.7297
0.003986,58.378948
0.004026,58.028196
0.003954,58.082158
0.003974,57.785368
0.003986,58.972528
0.003958,59.242337
0.003978,58.163101
0.003962,60.730222
0.00397,58.675738
0.003978,58.513853
0.004002,57.380654
0.003954,58.351967
0.003974,58.540833
0.00401,59.943841
0.003958,58.675738
0.003982,58.702719
0.004022,59.161394
0.003962,58.271024
0.003974,58.837623
0.00397,63.919
0.00397,58.486872
0.003974,58.864604
0.003958,58.675738
0.00397,58.756681
0.003974,58.702719
0.004042,58.864604
0.003974,58.945547
0.003978,58.567814
0.003998,61.096147
0.003982,58.918566
0.003982,58.864604
0.003998,59.350261
0.003986,59.053471
0.003986,58.486872
0.004034,59.269318
0.003986,58.810643
0.003986,58.891585
0.003994,58.702719
0.003982,58.810643
0.003994,58.513853
0.00403,57.461597
0.003998,59.458184
0.003978,59.107433
0.004002,59.161394
0.003978,58.028196
0.003994,58.486872
0.003994,57.137826
0.003978,58.756681
0.003986,58.675738
0.00403,57.137826
0.003994,58.43291
0.004002,58.621776
0.003994,58.864604
0.003978,58.918566
0.003982,58.810643
0.004006,58.648757
0.004046,58.648757
0.003978,58.7297
0.004018,60.338159
0.004074,58.675738
0.00399,58.324986
0.004018,56.975941
0.004026,59.107433
0.003986,58.675738
0.003986,59.080452
0.004002,58.217063
0.00399,58.675738
0.004002,61.435935
0.00403,59.080452
0.003998,58.702719
0.00401,59.943841
0.00405,59.32328
0.003982,59.350261
0.003998,58.405929
0.004026,59.215356
0.004002,58.513853
0.00403,58.891585
0.004002,60.521122
0.00399,59.134413
0.00401,59.02649
0.004187,58.999509
0.004014,58.513853
0.003994,59.161394
0.004074,59.02649
0.004002,58.378948
0.004002,58.810643
0.004034,59.350261
0.003998,59.296299
0.004022,59.458184
0.004062,60.181334
0.004014,59.242337
0.004002,58.513853
0.004002,58.540833
0.003998,58.756681
0.004014,59.161394
0.004119,60.782497
0.004002,58.891585
0.004002,58.999509
0.004034,58.163101
0.004014,58.783662
0.004014,59.242337
0.00405,59.835917
0.004006,59.161394
0.004014,58.999509
0.004147,58.702719
0.004026,59.053471
0.004022,58.918566
0.004066,59.350261
0.004018,59.02649
0.004018,58.945547
0.004082,59.808936
0.004018,59.161394
0.004018,59.350261
0.004042,60.442709
0.004002,59.727993
0.004002,59.485165
0.004114,58.756681
0.004014,58.837623
0.00401,59.02649
0.004074,60.521122
0.004034,58.594795
0.004026,58.783662
0.004026,60.181334
0.004026,58.837623
0.004026,58.702719
0.004102,59.080452
0.004018,59.161394
0.00403,59.215356
0.004062,59.458184
0.004038,58.972528
0.00403,59.080452
0.004078,58.837623
0.004026,59.404223
0.004038,59.458184
0.004062,58.999509
0.004038,59.242337
0.004022,59.161394
0.00403,61.305247
0.00405,59.242337
0.004026,58.945547
0.004086,57.299712
0.004066,58.837623
0.00403,58.675738
0.004038,57.299712
0.00405,58.783662
0.004034,58.621776
0.004034,54.898411
0.004026,59.485165
0.004026,59.188375
0.004042,61.27911
0.00407,59.053471
0.004026,59.107433
0.004066,60.364297
0.004038,59.32328
0.004042,59.404223
0.004074,58.945547
0.004062,58.972528
0.004042,58.864604
0.00403,59.943841
0.004094,58.945547
0.004046,59.134413
0.00405,59.566108
0.00405,59.32328
0.00403,59.62007
0.00405,59.512146
0.004082,59.296299
0.004058,58.891585
0.004046,59.377242
0.004038,57.461597
0.004046,59.080452
0.004086,59.215356
0.004119,58.163101
0.004062,59.647051
0.004058,59.62007
0.004106,62.978049
0.004062,59.566108
0.004062,59.269318
0.00407,59.188375
0.00405,59.377242
0.004066,59.188375
0.004082,60.312022
0.004054,59.32328
0.004054,59.458184
0.004082,58.864604
0.004042,59.080452
0.004062,59.080452
0.004082,58.594795
0.00405,59.269318
0.004046,59.32328
0.004066,59.377242
0.004054,59.727993
0.004058,59.431203
0.004066,61.854135
0.00405,59.188375
0.004066,59.808936
0.004135,60.102921
0.004058,59.647051
0.004058,59.02649
0.004074,59.32328
0.004062,59.539127
0.004086,59.377242
0.004098,58.810643
0.004062,59.727993
0.00405,59.377242
0.004094,59.296299
0.004062,59.431203
0.004066,59.269318
0.004062,59.161394
0.004054,59.161394
0.004066,59.161394
0.004114,57.623483
0.004094,59.296299
0.004062,59.377242
0.00407,60.364297
0.004062,59.161394
0.00407,59.593089
0.004094,59.970822
0.004074,59.566108
0.004062,60.155196
0.004094,59.539127
0.004167,59.377242
0.00407,59.889879
0.004066,60.050646
0.00407,59.674032
0.004098,59.404223
0.004114,57.488578
0.004106,59.107433
0.004062,59.701012
0.004094,58.43291
0.004131,59.404223
0.00407,59.02649
0.004086,60.181334
0.00407,59.377242
0.004074,59.889879
0.004102,59.91686
0.004163,59.107433
0.004086,59.485165
0.004082,60.782497
0.004114,59.701012
0.004086,59.350261
0.00409,60.756359
0.004139,61.854135
0.004082,59.997802
0.004086,58.837623
0.004114,57.596502
0.004078,59.539127
0.004098,59.188375
0.004094,61.462073
0.00409,59.997802
0.004098,59.566108
0.004219,61.252972
0.004094,59.701012
0.004098,59.593089
0.004127,57.83933
0.004098,59.539127
0.004098,59.674032
0.004098,57.731406
0.004086,59.32328
0.004074,59.835917
0.004139,58.783662
0.004102,59.62007
0.004106,59.781955
0.004114,59.754974
0.004082,59.808936
0.00409,60.207471
0.004259,59.458184
0.004106,60.024509
0.004098,59.943841
0.004114,59.943841
0.004102,59.781955
0.004114,59.62007
0.004143,59.674032
0.004098,59.91686
0.004098,59.727993
0.004127,60.181334
0.00411,59.512146
0.004098,59.350261
0.004106,59.674032
0.004098,59.674032
0.004102,60.259747
0.004211,59.674032
0.004102,59.808936
0.004114,60.233609
0.004123,61.38366
0.004114,59.62007
0.004106,59.727993
0.004155,59.593089
0.004106,60.364297
0.004106,60.155196
0.004135,60.102921
0.004119,59.997802
0.004123,60.233609
0.004106,60.573397
0.004119,59.701012
0.004098,59.862898
0.004179,58.756681
0.004163,60.155196
0.004098,59.727993
0.004123,56.328399
0.004106,59.674032
0.004119,59.889879
0.004155,60.129059
0.004114,59.781955
0.004106,60.050646
0.004123,55.572934
0.004159,60.102921
0.004114,59.107433
0.004139,60.939322
0.004139,59.808936
0.004131,60.547259
0.004163,60.547259
0.004167,59.727993
0.004119,59.970822
0.004131,62.037098
0.004159,60.442709
0.004139,59.862898
0.004147,59.835917
0.004135,59.647051
0.004127,59.62007
0.004155,60.076784
0.004227,59.512146
0.004119,60.129059
0.004127,60.834772
0.004143,60.050646
0.004131,60.102921
0.004143,60.233609
0.004139,62.141648
0.004127,59.754974
0.004114,60.155196
0.004151,58.082158
0.004139,59.970822
0.004151,59.862898
0.004163,62.533711
0.004135,60.076784
0.004135,60.155196
0.004179,58.459891
0.004139,59.727993
0.004131,59.91686
0.004135,57.461597
0.004143,60.207471
0.004147,59.566108
0.004147,59.754974
0.004127,59.377242
0.004119,60.050646
0.004215,60.468847
0.004123,60.390434
0.004159,60.024509
0.004179,59.781955
0.004131,59.593089
0.004163,59.91686
0.004191,60.102921
0.004131,60.233609
0.004143,59.781955
0.004163,57.299712
0.004139,59.512146
0.004167,59.889879
0.004163,59.485165
0.004147,60.102921
0.004139,60.312022
0.004187,60.233609
0.004159,59.970822
0.004147,60.521122
0.004155,59.161394
0.004147,60.259747
0.004155,59.781955
0.004195,61.200697
0.004155,60.338159
0.004163,59.997802
0.004155,59.269318
0.004143,59.404223
0.004163,59.862898
0.004167,60.939322
0.004143,60.312022
0.004151,60.285884
0.004175,59.134413
0.004155,60.312022
0.004155,60.285884
0.004163,60.364297
0.004195,60.599534
0.004175,60.233609
0.004175,59.889879
0.004203,60.207471
0.004155,59.91686
0.004155,63.500799
0.004239,60.155196
0.004167,59.781955
0.004175,59.134413
0.004187,60.338159
0.004159,60.233609
0.004179,61.200697
0.004267,59.835917
0.004171,60.390434
0.004151,57.677444
0.004171,60.207471
0.004167,60.312022
0.004187,57.488578
0.004223,59.835917
0.004175,60.076784
0.004163,60.494984
0.004191,62.324611
0.004195,60.808634
0.004199,59.674032
0.004179,62.141648
0.004171,60.338159
0.004199,60.887047
0.004239,60.782497
0.004179,60.312022
0.004179,60.338159
0.004187,61.435935
0.004183,60.312022
0.004183,60.677947
0.004195,62.298473
0.004167,60.521122
0.004183,61.07001
0.004275,62.063236
0.004163,60.677947
0.004183,60.181334
0.004195,59.593089
0.004171,60.625672
0.004183,60.730222
0.004235,59.215356
0.004179,60.991597
0.004179,60.834772
0.004215,61.958685
0.004191,60.233609
0.004199,60.782497
0.004219,59.808936
0.004179,60.468847
0.004171,60.677947
0.004211,61.827998
0.004183,61.540485
0.004199,60.96546
0.004187,58.648757
0.004179,60.834772
0.004179,60.651809
0.004315,60.416572
0.004187,60.86091
0.004191,60.887047
0.004219,60.416572
0.004183,60.573397
0.004195,60.599534
0.004235,61.252972
0.004187,60.991597
0.004195,61.148422
0.004215,61.226835
0.004199,60.834772
0.004183,61.017735
0.004207,62.455298
0.004199,60.494984
0.004191,60.808634
0.004283,57.137826
0.004235,60.834772
0.004211,61.043872
0.004219,56.733113
0.004255,61.096147
0.004199,60.913185
0.004243,61.200697
0.004195,60.521122
0.004187,60.834772
0.004231,61.618898
0.004195,61.017735
0.004195,60.86091
0.004219,60.494984
0.004183,60.96546
0.004187,60.625672
0.004227,61.932548
0.004223,60.625672
0.004215,60.808634
0.004215,59.781955
0.004259,60.939322
0.004207,60.834772
0.004211,61.200697
0.004227,60.442709
0.004203,60.338159
0.004251,59.808936
0.004231,60.704084
0.004203,60.547259
0.004243,60.599534
0.004215,60.364297
0.004211,60.939322
0.004239,59.91686
0.004303,60.390434
0.004211,60.547259
0.004215,61.122285
0.004235,60.834772
0.004219,60.704084
0.004219,60.625672
0.004227,63.866725
0.004215,60.808634
0.004219,60.155196
0.004251,58.405929
0.004215,60.155196
0.004215,60.233609
0.004227,60.207471
0.004223,61.27911
0.004251,60.651809
0.004275,59.701012
0.004223,60.521122
0.004227,60.887047
0.004231,60.834772
0.004227,60.599534
0.004259,60.494984
0.004231,63.657624
0.004215,60.991597
0.004227,60.521122
0.004243,61.148422
0.004231,61.096147
0.004223,60.259747
0.004251,61.043872
0.004243,60.521122
0.004255,60.338159
0.004307,60.96546
0.004227,60.050646
0.004239,60.233609
0.004271,59.02649
0.004251,60.338159
0.004243,60.86091
0.004231,61.618898
0.004223,60.756359
0.004243,60.756359
0.004271,58.945547
0.004251,61.90641
0.004243,60.364297
0.004251,63.762174
0.004239,60.730222
0.004231,61.043872
0.004295,59.862898
0.004235,60.756359
0.004247,60.573397
0.004267,63.187149
0.004251,60.730222
0.004231,60.259747
0.004263,61.775723
0.004247,60.677947
0.004243,61.27911
0.004295,61.435935
0.004247,60.808634
0.004251,60.547259
0.004251,61.017735
0.004263,60.834772
0.004251,61.17456
0.004259,59.808936
0.004271,60.913185
0.004243,60.939322
0.004259,63.788312
0.004311,60.834772
0.004283,60.756359
0.004291,61.462073
0.004275,60.468847
0.004251,60.730222
0.004279,61.096147
0.004331,60.704084
0.004259,60.416572
0.004251,59.889879
0.004291,60.887047
0.004267,60.887047
0.004275,62.324611
0.004271,60.704084
0.004263,61.645035
0.004303,61.043872
0.004331,60.808634
0.004243,60.625672
0.004283,60.887047
0.004303,60.939322
0.004259,61.27911
0.004283,60.024509
0.004331,60.730222
0.004267,60.939322
0.004251,60.364297
0.004307,62.037098
0.004279,61.017735
0.004275,60.521122
0.004303,61.38366
0.004267,61.226835
0.004275,61.07001
0.004307,60.625672
0.004259,61.17456
0.004271,61.096147
0.004323,59.781955
0.004275,61.540485
0.004307,61.749585
0.004359,60.86091
0.004271,61.200697
0.004263,60.730222
0.004327,60.547259
0.004283,61.200697
0.004279,60.782497
0.004299,60.364297
0.004275,61.305247
0.004267,60.887047
0.004295,62.585986
0.004271,61.435935
0.004271,61.27911
0.004287,62.246198
0.004283,61.200697
0.004283,60.625672
0.004339,61.043872
0.004283,60.651809
0.004275,61.38366
0.004359,59.539127
0.004279,61.122285
0.004283,61.252972
0.004339,61.148422
0.004271,61.618898
0.004295,61.38366
0.004311,61.48821
0.004295,61.749585
0.004287,61.932548
0.004307,60.913185
0.004291,61.462073
0.004287,61.69731
0.004347,60.207471
0.004283,61.331385
0.004275,61.043872
0.004327,60.129059
0.004291,61.645035
0.004299,60.939322
0.004311,61.409797
0.004307,61.043872
0.004287,61.566623
0.004307,61.357522
0.004335,61.357522
0.004299,61.357522
0.004307,63.500799
0.004347,60.96546
0.004303,61.514348
0.004323,62.612123
0.004303,61.514348
0.004299,61.984823
0.004307,59.727993
0.004335,61.540485
0.004319,61.435935
0.004311,58.405929
0.004291,61.435935
0.004279,61.618898
0.004307,63.553074
0.004319,61.514348
0.004299,61.854135
0.004307,61.566623
0.004319,61.17456
0.004295,61.096147
0.004331,60.521122
0.004375,61.226835
0.004315,61.200697
0.004323,62.063236
0.004367,61.096147
0.004323,61.462073
0.004307,62.089373
0.004319,63.526937
0.004315,61.59276
0.004319,61.566623
0.004323,59.458184
0.004303,61.331385
0.004323,61.38366
0.004335,61.462073
0.004307,61.775723
0.004347,61.723448
0.004351,62.768949
0.004323,61.27911
0.004347,61.07001
0.004371,62.847361
0.004311,61.618898
0.004327,60.939322
0.004315,59.350261
0.004315,61.252972
0.004343,62.193923
0.004331,60.86091
0.004315,60.651809
0.004311,61.69731
0.004339,58.837623
0.004327,61.618898
0.004327,61.305247
0.004331,60.102921
0.004319,61.69731
0.004327,61.305247
0.004355,61.932548
0.004323,61.305247
0.004327,61.305247
0.004339,61.671173
0.004323,61.27911
0.004335,60.913185
0.004355,61.618898
0.004327,61.17456
0.004311,60.939322
0.004359,61.226835
0.004331,61.200697
0.004339,61.17456
0.004363,62.429161
0.004343,61.17456
0.004331,61.48821
0.004371,60.939322
0.004339,60.96546
0.004331,61.880273
0.004339,60.991597
0.004359,61.38366
0.004331,60.991597
0.004351,61.618898
0.004363,61.854135
0.004323,61.723448
0.004335,61.854135
0.004431,61.566623
0.004347,61.854135
0.004355,60.756359
0.004351,61.435935
0.004339,61.226835
0.004379,60.390434
0.004391,61.59276
0.004347,61.38366
0.004355,60.86091
0.004431,61.38366
0.004347,61.618898
0.004371,59.727993
0.004363,61.59276
0.004359,61.514348
0.004375,60.259747
0.004459,61.80186
0.004343,61.566623
0.004363,60.181334
0.004375,61.854135
0.004359,61.854135
0.004367,60.416572
0.004395,61.409797
0.004347,61.59276
0.004351,62.089373
0.004375,60.96546
0.004363,61.409797
0.004363,61.566623
0.004359,61.043872
0.004347,61.827998
0.004371,61.880273
0.004483,61.984823
0.004367,61.90641
0.004367,61.984823
0.004375,62.403023
0.004375,61.80186
0.004387,62.298473
0.004399,61.122285
0.004359,62.141648
0.004379,61.80186
0.004399,63.945137
0.004363,61.827998
0.004371,61.435935
0.004379,61.775723
0.004355,62.298473
0.004371,61.462073
0.004491,62.403023
0.004375,61.827998
0.004371,61.69731
0.004391,61.48821
0.004367,61.671173
0.004375,61.80186
0.004451,59.593089
0.004371,62.037098
0.004379,61.932548
0.004391,60.338159
0.004367,62.037098
0.004387,61.932548
0.004379,62.376886
0.004379,62.272336
0.004379,62.193923
0.004419,64.154237
0.004371,62.559848
0.004375,61.775723
0.004411,62.063236
0.004391,62.115511
0.004387,61.69731
0.004447,59.242337
0.004375,61.775723
0.004383,61.932548
0.004439,62.298473
0.004383,62.324611
0.004371,61.880273
0.004419,62.167786
0.004371,62.115511
0.004371,62.01096
0.004399,62.533711
0.004419,61.671173
0.004387,62.246198
0.004415,60.730222
0.004431,62.115511
0.004383,61.749585
0.004443,59.458184
0.004427,62.272336
0.004379,61.827998
0.004431,62.115511
0.004427,61.462073
0.004399,61.984823
0.004419,60.573397
0.004415,62.220061
0.004395,61.723448
0.004419,62.559848
0.004387,62.037098
0.004383,61.69731
0.004391,62.899636
0.004439,61.435935
0.004395,62.193923
0.004423,61.854135
0.004407,61.645035
0.004407,61.880273
0.004419,64.075825
0.004435,61.80186
0.004415,61.69731
0.004407,60.494984
0.004419,62.429161
0.004399,62.037098
0.004423,61.409797
0.004419,65.069051
0.004395,62.638261
0.004419,61.618898
0.004475,62.978049
0.004419,61.80186
0.004419,62.037098
